date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2019-04-29 16:00:00,-4.58422174840085,2.956674473067931,,1.1695906432748548,2.471910112359538,,-21.995783555867888,-1.9367333763718575,1.0341978303169217,2.3960066555740394,1.088154269972461,-9.556313993174063,1.56702435700903,,5.153163469796728,,,,2.0616814533164445,-2.4535493091948406,1.8430478671442607,0.35329882507600596,-4.964539007092219,2.2982635342186053,10.267540052087448,-3.429040196882696,5.917544544153983,1.2463580446746456,-14.545454545454536,,-1.7007706617060867,,11.936936936936922,-0.6776598147729935,0.24038461538461023,,,-1.4449031438551867,1.8276117559891203,,,,-0.793187915548824,,3.1354236157438335,1.5944086491209,3.7511870845204314,1.1339198435972595,,5.186697082482883,15.44660083985926,5.022376926902036,3.4039087947882796,,-13.107786467188031,,2.4479804161566783,,,1.4583182180947478,-3.1553973902728316,,,-1.6153817323188755,9.737974188502145,0.6907512684149486,3.448275862068969,-1.6499282639885124,,,9.233827249728947,1.2753188297074265,,-2.6601437089130027,,0.03629764065335891,,,3.8657171922685736,-2.717183314198234,,1.2402246184586845,,1.7106842737094847,,,,,,6.455754241173779,
2019-04-30 16:00:00,-6.484402383456016,1.572776665713481,,0.5780346820809253,0.33222591362127507,,6.71098448876227,-4.468911917098443,0.9812309502165704,1.69604256734286,1.0730779679434828,-13.184584178498982,0.7394957983193239,,3.4271384786848618,,,,1.8899763752953165,-3.881656804733729,4.038298703836377,-0.020359964166467695,-8.373205741626787,-1.3820335636722665,10.114459238495662,-1.6062940501557073,5.556994818652839,1.4972228930210087,-19.99999999999999,,-2.2169437846397555,,7.359307359307355,-0.9916610322289784,0.10496326285801079,,,-2.752293577981655,0.6076810889645113,,,,0.18373909049149814,,-0.14605647517039322,1.5545167953038448,1.7840375586854411,0.8719506221220736,,2.2492970946579214,1.8832773040163668,1.9712049473379136,1.2646221941195137,,-13.16774413065669,,0.4569397727993901,,,0.9292351679771143,-1.8190521780756297,,,-1.908901908901908,6.067500948047014,-3.1720000000000024,1.800847457627118,-2.8715003589375474,,,5.925537493445203,0.1096290882514202,,-3.0038314176245224,,-2.138100245355764,,,2.316213494461233,-1.5522771007055909,,0.3892379131384821,,-0.2964719833975521,,,,,,3.179805137289627,
2019-05-01 16:00:00,-7.539118065433859,0.2589182968929903,,5.813953488372099,-5.4736842105263115,,1.1595971925541513,-8.93426930440332,0.3568955414691397,0.7994670219853497,-1.151425893693934,-17.38544474393531,-0.390492359932083,,2.652370203160285,,,,0.3892038243506286,-5.714285714285718,-3.929451433017769,-2.568962735925151,-11.004784688995205,2.229930624380571,1.484431571325135,-0.39736219141021206,5.2973253700337555,-1.761345604569988,-21.818181818181813,,-2.134387351778662,,1.4314928425357931,-0.38839387708476514,0.2264834667069175,,,-0.9579477187855225,1.5215764529807916,,,,-0.6934011325551765,,-1.536719508249762,-0.401040537611104,-0.5159474671669767,2.0893587314251514,,5.385614739577185,-0.3905151111518301,-0.26086956521738747,-2.7111249610470693,,-13.555858310626704,,-0.8034923446792421,,,1.9755747126436785,-3.928571428571425,,,0.7561436672967871,3.5923753665689167,-0.263369066480108,-4.008016032064131,-5.656272661348799,,,3.096291255529092,-0.948040109389249,,-2.342901474010869,,11.181028957641438,,,0.09920634920634709,-0.1838718150774896,,-0.14372241043014608,,-2.4117647058823537,,,,,,-0.2558673019234218,
2019-05-02 16:00:00,-4.3526374031722606,1.538461538461521,,5.813953488372099,-4.680851063829781,,0.9688162276718144,-2.1813224267212017,-1.8286311389759664,1.3962765957446868,1.8837240818539105,-15.836177474402731,1.7639077340569864,,-0.1083130246412108,,,,-0.4699958036088982,-0.4228855721393077,-4.094396801856982,-1.1848534201954384,-7.804878048780485,1.6949152542372874,1.6873954469415906,-1.2892281594571755,4.656262092093382,-1.384712771008071,-10.000000000000009,,1.3881473571809824,,-2.235772357723584,-0.02287805994051249,0.15110305228164747,,,0.26118184786157966,-1.0467380720545272,,,,-0.9733487833140249,,-2.2693877551020414,-1.4962325080731975,-1.6173752310536107,1.782522343594838,,6.445174923691001,2.726539534758877,0.019308746862324793,-1.6452522720150378,,-12.25481687207083,,0.4912280701754451,,,1.1672037235946977,-1.4129110840438448,,,-1.9850187265917576,6.291883842144458,-1.0706155013639007,-3.080082135523621,-6.495412844036694,,,5.119107957425243,1.1532125205930723,,-3.419737663960032,,15.795781399808254,,,1.9076305220883485,-1.4373448320919826,,-0.2978941961992825,,-1.2037580739870923,,,,,,0.8523221429813791,
2019-05-03 16:00:00,-0.8547008547008563,1.6939420040195334,,7.602339181286557,-8.287895310796072,,3.0676691729323404,-11.335504885993489,-1.1371096930066549,1.1861614497528812,3.0631868131868187,0.07710100231302842,3.0820770519262917,,-0.4815409309791324,,,,0.24237358963643293,-0.46557216368538307,-5.953287636455951,0.3281109014847065,-7.940446650124076,5.821410952146027,0.3715612718828226,0.14517506404782382,1.330213080428622,-0.44707009420405736,-8.510638297872344,,2.354200107009083,,-7.676767676767676,0.7748404740200462,0.8126410835214327,,,0.5071159823327256,-0.14545454545455097,,,,1.6047791964390188,,0.35749106272343006,-7.5897656417974675,-1.556776556776556,2.1863305101437844,,8.024976873265492,2.792638979797745,-0.23850410227055904,-1.9233752132774964,,-1.29696738508488,,1.4279395968913822,,,1.1539283424745386,-2.657646774583236,,,0.1904761904761864,5.276381909547735,18.26687367216867,-2.5879917184265007,-7.50382090219888,,,5.196324143692563,3.3369803063457297,,-1.8399119358389708,,16.48272552783109,,,-0.8737864077669889,0.4331845628773934,,0.2113084080297017,,-0.20679468242245283,,,,,,-1.5248317573899022,
2019-05-06 16:00:00,-3.5009310986964666,0.767699744100074,,6.358381502890179,-12.171052631578942,,2.672672672672675,-12.837393021724813,-1.9654399155784168,-0.974975625609362,2.139256029431793,-5.132075471698111,3.890659064229415,,1.7424448679553517,,,,-0.9686232303998689,-0.7326007326007429,-5.198874536385724,-0.020468315048309878,-11.442786069651731,0.0,-0.5081591754938506,0.5776418620455376,0.7244597249508883,-0.5915267785771342,0.0,,-3.5685320356853207,,-7.243460764587514,-1.5010234250625347,-0.7344124700239731,,,-2.7388432415015354,-1.8675721561969345,,,,3.2333921222810114,,-2.506468305304017,-8.62087498656347,3.5240274599542314,-0.23680649526386077,,7.133888825476544,2.622723673792563,0.9943181818181925,-0.3307607497243674,,0.8289635875343278,,1.0564044519901947,,,1.6089816933638443,-0.48995590396864974,,,-3.2380952380952364,5.595153243050607,14.87979601748422,-3.229166666666672,-9.237023333724498,,,8.304383788254748,6.222222222222221,,-2.7328412125019663,,14.51983551040154,,,1.4691478942213376,-0.8392341987936015,,-0.3573008473134418,,1.6524048391856072,,,,,,1.9639934533551568,
2019-05-07 16:00:00,-5.622188905547226,-3.153153153153166,,6.896551724137938,-13.907284768211928,,-2.343518243844554,-12.881355932203393,-5.417141041594953,-2.158273381294953,-1.5051740357478705,-6.386292834890968,3.386720053386722,,-0.9428879310344674,,,,-3.5939052666445868,-2.4131987195272027,-7.0556564202090915,-2.178959801246281,-15.665796344647523,0.8008008008008015,-2.6658181303917283,-1.49092120606364,-1.2516873235979826,-3.0454437306685724,4.545454545454537,,-3.562753036437248,,-8.870967741935491,-3.346232642840881,-2.5314559616537027,,,-3.5458685751463888,-3.068374003382467,,,,-1.948647409445196,,0.26003575491629544,-12.459858702633268,1.1070110701107103,-1.5977078477078437,,12.270852428964249,-0.6577655605733377,-0.8717900123187735,4.1367467998751035,,-0.4914746158297655,,-0.4801314043843521,,,-0.8711048158640156,-4.022428083861544,,,-3.082851637764935,4.826599928494821,11.416119304333456,-3.8501560874089407,-9.848892868051127,,,3.6633663366336617,0.7665632414674242,,-5.119292147258654,,13.956542502387768,,,0.885826771653542,-3.7138389366692657,,-2.0712876675056036,,3.0032708890871183,,,,,,0.28328611898016853,
2019-05-08 16:00:00,-5.038461538461533,-2.094691535150657,,-0.5494505494505499,-13.585746102449894,,-1.7496229260935092,-11.4926419060967,-4.5249469214437426,-1.5201586252478547,-0.4740620344033514,-3.5889070146818884,5.590591443667975,,0.8796041781198468,,,,-1.3485040033712672,-1.2021036814425168,0.4454643628509696,-0.1034811043503455,-10.75268817204302,-4.701890450799801,-2.9397074562968277,-0.26313555725320625,-2.51541307028359,-1.243740914230328,-2.3255813953488436,,-5.250403877221332,,-11.290322580645157,-2.752293577981658,-1.8529677613738929,,,-2.5573770491803316,0.5159705159705006,,,,-0.5935063423717037,,-0.887136520453424,-11.143758842093805,1.1315417256011242,-1.8463341962584872,,8.147484030034736,-1.2537956704868265,1.0946430301268966,10.041639974375393,,-2.400399319667391,,-0.01913387333375926,,,-1.521662557238462,-1.0408921933085544,,,-5.628517823639771,3.715498938428864,10.589400284694555,-5.427974947807929,-5.20304691610675,,,2.953795379537953,3.8652678078409743,,-4.639339053066404,,-3.553086678545226,,,0.6937561942517373,-3.2236842105263195,,-1.4667077893149754,,3.526220614828215,,,,,,2.6006191950464377,
2019-05-09 16:00:00,-4.3193212495179365,-8.0331618067467,,-3.84615384615385,-15.06696428571429,,-1.589205397301353,-15.05226480836237,-5.224981731197271,-2.590163934426227,-3.844107475392392,-8.029197080291972,3.949999999999996,,0.4879371103280014,,,,-0.6830255502150284,-1.0492130901823675,-1.196719107166869,0.5923225441375266,-17.195767195767196,-7.4999999999999885,-3.068450039339097,4.133012545110846,-2.637416810451073,-1.339966300248738,-6.666666666666665,,-11.216429699842015,,-9.97920997920997,-4.508009153318091,-2.1575135787567996,,,-6.28459785086291,-0.8856088560885594,,,,-0.9010063187456073,,-1.5703307718008648,-10.59993443339526,-0.6575857209957754,-1.639104346553497,,6.804896878791222,-2.984065668759057,0.7335907335907386,10.339334076788278,,-7.209670007866229,,-0.8443372270187991,,,-1.804926387315976,-1.655547319001734,,,-4.088651127244945,4.238178633975485,12.499222556235091,-4.661016949152538,-4.022082018927444,,,-0.17679202828672363,2.1353601158161415,,-4.058205335489083,,-5.0921134340716225,,,0.7881773399014784,-2.691236908391888,,-1.5523044165121167,,0.5349182763744419,,,,,,0.9486029665401937,
2019-05-10 16:00:00,-6.146926536731637,-7.651044607566349,,-2.7173913043478284,-10.3448275862069,,-4.260285964400356,-11.094783247612048,-5.246873235428372,-3.6795831976554942,-4.9446887911502175,-13.174114021571654,4.501137471563216,,-1.6666666666666787,,,,-1.0922127730531952,-2.1418020679468177,0.006748549061945542,1.253820048653567,-14.824797843665763,-10.862470862470856,-2.9330106072471023,4.024899803871406,-3.4155828370001244,-2.2935044105854048,-2.3255813953488436,,-10.062728698379512,,-4.376367614879653,-5.0655811849841745,-2.477981788326611,,,-6.0058593749999964,-2.282107307598926,,,,-1.740834678349079,,-2.8659326424870404,-3.559795253606315,-5.348837209302319,-2.635890516576715,,3.9070862770284647,-3.875894988066828,-0.019125944343498156,8.967262375454704,,-10.177894429862931,,-2.435681804024168,,,-2.0843602563199632,-2.283445023579056,,,-2.2813688212927774,0.6478008864643754,-3.644591840259789,-2.6567481402763016,-3.2892097874047344,,,-1.7153748411689935,-0.33527439562379535,,-5.575136174303115,,-5.453141091658072,,,1.0773751224289856,-4.718337472225851,,-2.0168010066999797,,1.4209591474245022,,,,,,2.0847750865051995,
2019-05-13 16:00:00,-5.28753377074489,-11.76636568848758,,-5.434782608695657,-10.986267166042444,,-7.7339530041242766,-12.839879154078556,-8.68992721321728,-7.2858549392845395,-10.485592315901815,-14.319809069212416,3.9709443099273503,,-3.746320578003743,,,,-3.486039123892327,-5.264452644526447,0.6003372681281527,-0.6783271096457534,-14.887640449438209,-10.983524712930617,-3.1796273649377698,1.7229729729729657,-6.595148116542723,-4.905114184625277,-25.531914893617024,,-9.167367535744331,,-3.036876355748385,-6.303394135303633,-3.6539332628718126,,,-7.884710949146923,-4.003954522985659,,,,-5.056947608200453,,-3.1348482335379013,-6.4933537230914125,-14.412024756852349,-5.551518674611252,,0.6712124440656249,-7.445269553476709,-3.6661978434130433,5.831226295828062,,-12.612260835611092,,-5.649928442536253,,,-3.441480751636297,-7.43476120137862,,,-1.3779527559055174,-2.4637192035099575,-4.3439200972361816,-3.552206673842824,-5.167541380702467,,,-7.46906980296319,-5.4044630404463065,,-6.555788793799455,,-7.033849078523521,,,-3.571428571428564,-4.8003173763554745,,-4.0844204630831165,,-3.164005805515249,,,,,,-2.416152741404072,
2019-05-14 16:00:00,-0.6751389992057115,-8.77906976744186,,-6.451612903225811,-7.692307692307689,,-2.9858037834282736,-7.081712062256811,-3.420539905659123,-4.344919786096259,-7.736389684813755,-7.404326123128111,2.3721155397773095,,-0.0271960837639519,,,,-0.07730630475863547,-2.4224072672218036,-0.8285059948807882,1.3346278462659906,-4.953560371517033,-11.221449851042708,-1.5599618076813273,2.84941236154563,-3.5168385733813827,-4.065439672801635,-5.434782608695657,,-6.5211307024909,,-3.7610619469026534,-3.0852567121997225,-0.9528200399569546,,,-4.772344013490723,-2.866400797607175,,,,-1.2625672200140432,,-3.8255795104555026,-0.7092198581560263,-10.857664233576651,-3.1337906529141755,,1.9797938565159832,-4.368020555390851,-1.7397954306471592,0.8994153800030109,,-10.519017432646583,,-2.532850885545616,,,-2.2504822461956175,-3.352806705613412,,,-0.5964214711729672,-2.7626193724420145,4.315826551231918,-2.5974025974025996,-0.864909390444814,,,-3.549824896529762,-2.463321861981524,,-1.5653621981681896,,-5.657412257726564,,,-1.6585365853658531,-2.3142509135200893,,-1.5732990657451569,,-3.290993071593535,,,,,,-1.797637390857724,
2019-05-15 16:00:00,1.2960712839206168,-8.411488862837038,,-6.077348066298348,-5.798969072164951,,-3.1755362949150308,-5.859065716547903,-3.370189686744295,-5.067114093959737,-7.6483396842678335,-3.891708967851107,0.9039548022598792,,1.008174386920974,,,,-0.20504058094830835,0.6083650190113938,-0.3359763472651526,1.6535792928663382,-9.939759036144567,-7.833163784333667,0.5414014851659719,3.948936170212776,-2.3146976979509213,-3.467451750081775,7.1428571428571415,,-0.8809320829781052,,3.409090909090897,-2.759433962264155,-0.7214121258633904,,,-4.508748317631225,-6.037643607919821,,,,0.5268087099040071,,-0.7790485662191262,-0.7348438456828028,-9.324009324009324,-2.264244837024127,,3.077720207253885,-3.382600932447174,-0.5845151399003444,-3.099985446077711,,-7.351746547522349,,-1.7351365144169424,,,-2.060233206953284,-6.260956674179814,,,0.3976143141152997,-2.7976799727055623,6.877961422228856,-1.6799116997792556,-1.58859470468432,,,-3.0453598333066174,-3.916356547935497,,-2.6824391869376982,,-0.09237122364702646,,,-1.3779527559055174,-1.985044187627456,,-0.8590407957430426,,-1.6011644832605654,,,,,,-0.17242865764288565,
2019-05-16 16:00:00,0.6852075775896885,-0.31084861672366,,-2.85714285714286,-4.7306176084099905,,-1.987059430831144,-4.265791632485641,-0.09036229633185361,-3.769774486704817,-4.910776040946204,2.028218694885365,0.3206669873336586,,1.483679525222544,,,,1.1377143827474985,1.6914920474627664,1.1976047904191556,1.6305910379102142,-7.028753993610216,-2.331743508214103,1.7116720393197529,0.6589027011691792,-1.1139240506329058,-2.635003253090432,-7.1428571428571415,,7.502965599051012,,-17.321016166281755,-1.6774502755811067,0.5397070161912236,,,-2.7623349548297487,-6.552494415487716,,,,3.648600779312792,,2.970128988458927,1.7479525730350725,-8.321513002364057,-1.2349352774884736,,5.111524163568776,-2.1700179175791288,-0.1054043694902256,-3.133121570892292,,-2.3380523380523304,,-0.7618925667456289,,,-0.37482880415193676,-7.211055276381902,,,0.5976095617529931,-8.50134408602151,9.78365030222616,-1.3333333333333246,0.6573541495480696,,,-0.22540653678956782,-4.5357902197023305,,-0.7414897202561591,,-5.747001090512536,,,-2.052785923753674,-0.7629427792915562,,0.3627991348635888,,1.35973987584984,,,,,,-0.6139710475911997,
2019-05-17 16:00:00,-2.1565495207667698,-3.943748089269334,,-4.469273743016763,-5.0397877984084865,,-6.3302752293578095,-3.9669421487603342,0.0986832830518414,-3.9891818796484104,-3.351093662366779,-1.508429458740017,-2.70564453428705,,2.02296336796064,,,,-0.16859141869677877,1.9119496855345863,-0.7692826776435565,0.5384179418670488,-10.759493670886084,-8.420502092050205,0.7100167999262558,-0.23299506011325455,-2.730933803171391,-1.3542350623768924,2.3809523809523876,,-4.766056378959586,,-21.96796338672769,-4.025726536445922,-0.8571865911526134,,,-4.294372294372288,-8.099378881987572,,,,2.4287222808870035,,-2.6837806301050167,-0.3377563329312438,-4.717444717444722,-2.2865627319970323,,3.090553209024415,-3.5157413844473058,-1.3486370157819192,-1.422351233671994,,-2.8354978354978404,,-2.413484867832972,,,-0.3164329377921594,-5.79121158242315,,,-2.52918287937743,-9.552845528455284,2.9990678330704177,-3.1659388646288313,-1.078390709249266,,,-1.4544279250161694,-7.5247875354107645,,-1.4760773668137046,,-22.640379064321124,,,-2.4224806201550386,-1.2620027434842271,,-0.7844498438042512,,0.9340338587273798,,,,,,-1.9236648274560584,
2019-05-20 16:00:00,-2.241238793806034,-0.8314678605692294,,-2.2988505747126458,-1.1220196353436196,,-1.7811704834605673,-0.6932409012131568,4.570649435338061,0.5309734513274286,2.593144560357689,-4.642525533890437,-3.679552864462036,,3.6697247706422034,,,,2.1827631009094812,4.9597507141002435,-1.6226364489741103,2.8852513227513303,-3.6303630363036263,-2.187324733595048,1.5500409866607143,1.3192608224851214,1.5661707126076594,1.3191273465245967,25.71428571428572,,-3.888888888888882,,-22.371364653243837,-1.13356333169049,1.0970067387556852,,,-0.9710483725948555,-2.8836251287332764,,,,4.582533589251449,,-1.0787671232876634,2.339916970688136,1.1880165289256222,1.164281684361702,,5.968885596359405,0.17713868917370187,-0.03893322951138022,2.269672987905026,,-2.680965147453074,,0.09892501483875597,,,0.8892128279883375,-0.3723404255319164,,,-0.19960079840318934,-9.515570934256056,5.7197576561147745,-0.7812500000000031,2.2988505747126555,,,1.7167381974248914,-4.460007371913002,,0.39744254363228615,,-20.5623402442488,,,-0.4004004004004097,0.8056674538130273,,1.10019226660969,,4.766187050359723,,,,,,2.4030991009160623,
2019-05-21 16:00:00,-1.07956817273092,0.4142766093052982,,-1.7241379310344844,-2.6388888888888946,,-0.8796732642161407,-2.7638190954773876,4.579640858208949,0.2445842068483588,3.4457261165335673,-5.121293800539086,-1.639344262295081,,2.5571273122959868,,,,1.4097825152583172,6.18050168088958,0.6452489302452062,2.9662588060808375,-4.234527687296414,0.33557046979867045,1.946706143597332,0.7348217056708376,1.3137557959814476,3.6408594815825346,-5.747126436781595,,7.425149700598815,,-20.344827586206893,-1.2636695018225907,0.7602792862684172,,,-1.2218877279971627,0.7441621760328436,,,,4.676770068671565,,-0.657340300016856,1.6748768472906397,-1.4329580348003972,1.4418178112900002,,1.2408686080256126,0.24801074713238516,1.011771573110217,2.347348090922594,,-1.571839716626081,,0.18236290217532966,,,0.9501534863324159,-0.5256241787122096,,,0.600000000000005,-5.752367590319188,1.823384101370202,-1.222222222222216,0.8309098462816754,,,2.70671728007921,-4.716805942432681,,-1.2349856200304463,,-21.82121043864519,,,-0.6944444444444473,1.2468827930174444,,1.0973888496824329,,4.3880597014925335,,,,,,4.812044476832904,
2019-05-22 16:00:00,-3.078768492602971,2.4640000000000097,,0.0,-5.745554035567714,,-1.368119630925866,-6.307821698906644,2.0657331327392625,0.7069635913750417,1.9304450338933132,-9.859154929577459,-1.615741481362979,,1.780415430267053,,,,1.224210255971229,3.0990173847316806,1.5372168284789651,1.9781746842686083,-1.6722408026755942,-1.0485651214128104,-0.6966852449398775,-0.31417941298057844,1.5796970089343445,3.397153507285658,-19.999999999999996,,10.521788990825671,,-24.175824175824168,-1.9403347077370776,0.0,,,-1.5327695560253656,2.3933402705515134,,,,4.343775474554547,,-1.3364517206815858,1.122763726094999,-0.976863753213356,-0.4480651731160873,,3.015984719010757,1.7145790554414655,-0.019277108433731104,3.12406127966356,,-3.551074090311262,,-0.9802648662684957,,,1.3512526477247786,-8.228693561314449,,,-1.9801980198019733,-7.5816075816075825,-0.6004223901698186,-0.19982487258357137,-3.18708609271523,,,2.9426351463051765,-5.533013648100332,,-0.958739941790781,,-26.54049056398543,,,-0.9980039920159646,-0.13871549452074977,,0.19995790359923987,,3.047337278106512,,,,,,4.267659279778386,
2019-05-23 16:00:00,-6.96557245796638,-1.5279077019020957,,1.176470588235295,-8.551724137931036,,-7.361197754210864,-8.997429305912602,-0.9213984907153531,-2.9031129765652333,-4.247890602269424,-15.989628349178908,-2.429279207287838,,0.4518872939925618,,,,-4.801880456682336,0.5461767626613676,1.4523937600860657,0.44051083090850446,-2.7491408934707926,-5.697232772653287,-2.4521574619806477,-2.4254966887417155,-1.5075363285774337,0.7684597393919159,0.0,,0.5241379310344765,,-9.217877094972067,-2.7297099683158774,-1.7024539877300606,,,-1.089869572985527,3.824701195219137,,,,-0.660742766005922,,-5.505192022416356,-6.907736665064873,-4.796286745745238,-3.6004820729135254,,-2.691816484919942,-0.35612535612535035,-0.5851318944844119,0.8645103592189569,,-2.1963540522732266,,-3.6193548387096866,,,1.143187902467237,-8.448415922014602,,,-6.3366336633663245,-5.178112376055822,-2.5279908683464085,-0.9009009009009016,-11.142857142857144,,,-1.5007261578182989,-7.702301410541955,,-4.397283531409162,,-23.55663542751361,,,-3.2934131736526986,-3.294892915980241,,-1.932568647897116,,1.0790317876931976,,,,,,-2.050486775221845,
2019-05-24 16:00:00,-6.081632653061218,1.9414385741565865,,1.1695906432748548,-8.519553072625703,,-2.840352595494605,-7.573149741824432,-0.033800912624642146,-0.7746478873239396,-4.337733932975495,-10.180180180180171,-1.9498162058494468,,3.0814576634512285,,,,-3.7997129105800895,1.0120957788200535,1.7545052703162078,-0.4227904167505468,-0.35460992907800665,0.6282124500285517,-1.2051712804031889,-1.501825423166281,0.005312902171565061,1.4726682752308813,-13.95348837209302,,11.56545620994812,,-4.105571847507335,-0.8438818565400753,0.015439246564775537,,,0.2533019721367712,6.0286563936198885,,,,-0.4581901489117886,,-1.83281945871874,-5.906560154926179,-4.280556988138224,-2.243833257357041,,0.9393424602778175,1.2043232115285512,0.940469265076594,-1.3250883392226231,,-0.712853642236579,,-1.3412719183459902,,,0.8585732804885998,-9.679158802911845,,,-0.7984031936127752,-2.5468164794007477,3.129296691438798,-2.1420518602029266,-9.01467505241091,,,0.9019350606756383,-4.288722956155457,,-1.222662304115724,,-4.400168966488313,,,-3.475670307845081,-0.9585996110030532,,-1.0705289672544087,,1.156737998843258,,,,,,-1.2730579371265254,
2019-05-28 16:00:00,-6.002501042100866,2.999032570138664,,0.2941176470588303,-7.801418439716309,,-5.116580310880823,-4.886561954624786,0.5924204200799271,-1.7605633802816902,-4.997094712376522,0.0,-1.353965183752412,,3.110753553231439,,,,-4.009493939137072,1.9544779811974249,0.07497273718648695,-1.0405785456006442,-0.6849315068493157,1.8922018348623753,-0.8365744477874915,-2.0936775902019207,-1.5799037546360446,0.11684192956100865,-15.909090909090912,,17.437379576107897,,-7.204610951008646,-0.07477567298104196,-0.5580530150364275,,,0.7081895769021256,6.7868504772004306,,,,-0.24088093599450325,,1.0039813051756936,-5.052243392747387,-7.044410413476259,-3.954573108902864,,-1.7677019874163549,1.7890576242978975,2.1032132424537453,-3.4165571616294197,,0.022956841138654753,,-1.4428778495190393,,,-0.29772508531585773,-11.95942338494395,,,-1.999999999999993,-4.35946462715104,4.6142590882962615,-3.937007874015764,-9.779442363712032,,,0.324569944823114,-4.320987654320991,,-2.0826161790017226,,-1.6589202717196947,,,-1.7085427135678386,-2.411464792614028,,-1.338263778834306,,-0.515021459227467,,,,,,-2.948902635369887,
2019-05-29 16:00:00,-9.21584478577202,0.9203427483338595,,-3.5087719298245648,-6.562054208273895,,-6.782884310618069,-7.23514211886305,-2.773519163763063,-3.276402927849429,-7.7340957827019245,-0.6628787878787905,-3.0448717948717876,,0.9814323607426987,,,,-4.094261252860895,-0.12177301509986424,-0.5263868268322318,-3.697035169847561,-4.42176870748299,-1.3935340022296543,-1.56102519422056,-3.7662765782099945,-2.2220202485156024,-2.501028383381318,-4.878048780487817,,0.1950947603121524,,-9.09090909090909,-0.6891459512675391,-1.84785956267323,,,-1.5417712441735378,4.228222109016821,,,,-1.8097500282773376,,-1.832371903630808,-8.163759689922491,-8.307372793354109,-5.1290411587623,,-3.1432242759711446,0.1340068034223229,12.819031108542816,-5.109595006532147,,-0.5173189383715789,,-3.562605642959297,,,-4.26541158995352,-14.346103038309128,,,-6.163021868787285,-6.066244882768896,0.11519329784448347,-4.274465691788535,-10.012360939431396,,,-4.274465691788521,-4.502046384720332,,-2.86056868790682,,-2.8693181818181963,,,-1.7982017982017953,-2.8872468527641035,,-2.8759903668283866,,-0.6291106662853843,,,,,,-6.243747915971987,
2019-05-30 16:00:00,-10.8085808580858,0.2186133666458472,,-2.9411764705882386,-3.047895500725689,,-3.1935483870967696,-4.308797127468585,-0.8248766936901096,-4.668304668304662,-6.014167991903999,3.906250000000003,-0.7479674796748018,,1.8817916777100472,,,,-4.795331529093371,-2.272727272727272,-0.6374501992031926,-3.1942607510721013,-2.3809523809523756,8.254322364751815,1.1446717376855562,-4.304553371485442,-2.7162075592568744,4.055714870954529,2.7777777777777852,,-2.0492866407263275,,-11.014492753623198,0.34627751669552453,-1.0822510822510976,,,-0.5367686527106766,5.08130081300813,,,,-2.7566964285714275,,0.9820521503555676,-7.210834553440699,-8.515057113187957,-3.736445734904628,,-4.303698643505413,-1.0598566670031264,15.376458112407212,-5.141275852024471,,1.659090909090902,,-3.015800170458266,,,-4.140998421297266,-5.4730713245997205,,,0.6060606060606111,-4.899354348651725,1.5452422342797862,-2.1372328458942778,-7.13980333475845,,,-3.9987152722017054,-3.807106598984764,,-2.904062229904926,,3.361220108092116,,,-1.209677419354831,-1.5418808167801064,,-2.3106816510870787,,-0.8039046798736755,,,,,,-5.9609796596098015,
2019-05-31 16:00:00,-8.820998278829592,-0.3799873337555334,,-4.069767441860469,-2.262443438914019,,-0.9090909090909076,-4.802259887005648,-2.55027813436029,-4.178674351585014,-4.785779398359149,10.493827160493822,0.8046383773104117,,1.64064567345858,,,,-2.751322751322755,-3.2345679012345734,-1.3719512195121906,-3.60117490846175,-2.1201413427561855,9.838895281933262,-0.5594509920930926,-3.410537032323755,-2.612671456564337,5.503978779840849,-10.25641025641025,,4.281009879253574,,-9.846153846153841,2.0045101478326344,-1.0766110157590965,,,0.3793352601156085,6.548989511383972,,,,-1.536697247706426,,1.2384440955869542,-6.465350367789381,-7.638136511375949,-4.509815858950658,,-2.0797576981322585,-2.8489737567650426,17.319567734465462,-4.743608689227143,,-1.1003817651021828,,-2.36294263337571,,,-5.538749639873234,-6.3567618568489515,,,6.131078224101461,-4.492641363284276,-1.74798078082215,-3.1818181818181945,-1.6995865870463989,,,-5.045871559633025,-0.804343454655135,,-1.7403658320014277,,4.427122748599988,,,-1.8575851393188827,-0.724543060386775,,-2.4349613666973866,,-1.3560300057703372,,,,,,-1.741577975195711,
